Id,SalePrice
1882,239706.43890263003
1883,182344.69533264692
1884,199876.23848075108
1885,211834.80956494677
1886,270490.72006246174
1887,210540.9176602731
1888,256437.34106745102
1889,167651.5969333835
1890,125045.61124013858
1891,120423.86525351109
1892,100209.34291908768
1893,128384.72590871602
1894,121388.90059113098
1895,131329.43073722554
1896,119816.30553517122
1897,128089.36213445621
1898,111391.09765950494
1899,161347.66629703913
1900,152099.78262707582
1901,168553.75389814193
1902,156103.48031672215
1903,211011.67390031705
1904,159637.27381429018
1905,194729.81495468697
1906,103072.25820747022
1907,197729.50374748823
1908,108752.20459794268
1909,134753.02304860405
1910,118453.47387161305
1911,224585.20089742343
1912,366816.9864983521
1913,133145.8343921727
1914,55264.03949088948
1915,308745.94465547416
1916,74099.23097783
1917,225888.44414128698
1918,141618.86289658523
1919,169765.01341177552
1920,174008.06635895465
1921,362540.68300361146
1922,312666.82022746693
1923,243423.78825568152
1924,238911.0569424418
1925,204256.21761765776
1926,371284.46927008784
1927,131649.43657275802
1928,151998.95793729884
1929,126036.15025993867
1930,133296.92490625812
1931,142667.88493076386
1932,138715.36921071442
1933,192509.4514346374
1934,178615.02060749367
1935,174105.74550702373
1936,189349.56895569892
1937,183723.60178499087
1938,166288.43304901672
1939,268197.890019304
1940,185551.673129587
1941,178847.0149305086
1942,169252.9732965508
1943,221845.76654006552
1944,399663.7968076637
1945,387552.60736112803
1946,138434.80580569187
1947,135901.2423878043
1948,178097.88198614176
1949,220883.8805100384
1950,184211.45251376703
1951,234545.1662424051
1952,205891.74815246867
1953,166304.23232114833
1954,184582.3173420834
1955,135552.07823911874
1956,328740.11194629373
1957,151704.23641148367
1958,253800.06068219634
1959,145196.26246494954
1960,113291.65323739963
1961,128289.47416011269
1962,96522.77943320225
1963,103105.2140986556
1964,102902.48670757654
1965,145756.56856851117
1966,133900.78432884233
1967,296387.21896840795
1968,416156.48674613284
1969,369782.15656086477
1970,466522.8421125526
1971,515755.9960213035
1972,399804.53901110735
1973,275717.38294656895
1974,344232.4843712521
1975,557272.4893706534
1976,269595.45315202815
1977,374663.9765784623
1978,375652.49414515175
1979,325089.6787729979
1980,211840.0497991671
1981,343608.54423985403
1982,219184.5449358518
1983,211074.41937091888
1984,172970.7221302995
1985,220861.6901968911
1986,201652.33232214814
1987,188739.41079425346
1988,169837.57059244462
1989,187096.380665897
1990,204541.7963995861
1991,230426.90437565214
1992,216749.44888625672
1993,167591.29992561784
1994,223036.2694948139
1995,182860.60315090712
1996,240923.93131941074
1997,301313.9194027807
1998,302997.3619417859
1999,280299.12429098174
2000,315873.32423168863
2001,296383.1761441701
2002,235249.22026495167
2003,249102.91609677946
2004,283543.1705888524
2005,217131.6389649822
2006,223154.66229147234
2007,241385.60188165735
2008,214826.3650624911
2009,200021.15548304384
2010,187600.0150563642
2011,133223.85274034733
2012,168712.51848263165
2013,176536.21095450915
2014,179400.77733819716
2015,204781.32635447543
2016,193273.13215156464
2017,193279.98384107737
2018,117884.96232519065
2019,136835.0680283907
2020,98582.16433004188
2021,112303.43528857258
2022,187859.22414012256
2023,137938.41789022795
2024,267274.3709734823
2025,361993.7957624612
2026,175457.47375102201
2027,164004.2783719486
2028,159455.4017960396
2029,173247.18582293193
2030,261916.51759348784
2031,231798.12797162306
2032,248876.76215743992
2033,245384.19707397168
2034,169572.95342015915
2035,229808.93333241984
2036,198409.06293686118
2037,228196.331073629
2038,347323.3000587801
2039,231682.7565857266
2040,315245.8621740644
2041,318619.3193655744
2042,208491.5089504849
2043,174038.0123658885
2044,182026.14860755525
2045,190660.21907664527
2046,162119.3518230674
2047,135188.30243974001
2048,138798.96546284723
2049,143880.5546355834
2050,163333.43397356235
2051,104449.02975613832
2052,126229.25421634113
2053,143643.42114217413
2054,104592.86021637126
2055,145799.82483588974
2056,142620.00591257017
2057,104350.83277564473
2058,201361.46627744864
2059,131612.2783026309
2060,171512.8653458034
2061,163999.090145941
2062,129296.0769579835
2063,119792.15605523059
2064,141644.6606348502
2065,93628.32208987437
2066,159538.64988222258
2067,96935.53311967067
2068,146633.22345940035
2069,88825.46336434706
2070,114393.36744733725
2071,106571.87972486342
2072,134636.81976047787
2073,127564.56165300515
2074,180360.27373718144
2075,153792.50451074887
2076,129186.95621332986
2077,158071.51901777275
2078,129972.98914762883
2079,124660.17641246432
2080,123926.72658332078
2081,126004.95662654318
2082,124066.80896697252
2083,144963.25039552563
2084,115427.40536307015
2085,115958.17893815853
2086,111063.57625989994
2087,112371.98296937147
2088,95004.72653360566
2089,91157.1036525543
2090,118440.57910890339
2091,113113.07411494799
2092,111511.36551407575
2093,99299.71161202376
2094,113915.47704356373
2095,153739.9399583475
2096,81173.12529838768
2097,100431.93249295934
2098,144616.15634689355
2099,64905.81739259473
2100,66984.3183560194
2101,113073.46460846753
2102,121672.25776689753
2103,103564.73356197137
2104,139367.69606734192
2105,126046.24311213763
2106,73569.27090509752
2107,178490.9662451953
2108,122746.38367413479
2109,112890.60147856385
2110,119980.12455494217
2111,133896.96143288256
2112,137861.9643425285
2113,115588.99642102576
2114,123154.39443185959
2115,160094.64242811492
2116,111561.79567893803
2117,150527.82754914256
2118,119456.73785997288
2119,110278.69551065184
2120,114259.52464279349
2121,121341.88093144065
2122,119675.91246252196
2123,86577.43320382755
2124,155560.8932479024
2125,119604.24960554765
2126,140781.09988684783
2127,163810.7137775923
2128,120979.90045769415
2129,90118.32018437314
2130,140510.841560793
2131,146545.91688682427
2132,102680.33898282844
2133,123837.16281632554
2134,138760.87655835802
2135,118176.82622789404
2136,75298.01230770354
2137,109083.09212192263
2138,132651.07318501576
2139,147111.92524014285
2140,132512.58543802807
2141,157234.65914334974
2142,129030.7250946216
2143,151021.57692793585
2144,129021.18860297742
2145,139981.48383060997
2146,165517.39271351224
2147,148173.0716216489
2148,140168.04858827917
2149,146213.92064950144
2150,241714.52986355932
2151,124455.11437835473
2152,169085.08698453693
2153,172190.6218432906
2154,98023.37728878077
2155,138466.3103451197
2156,263689.69902415207
2157,228837.6294503148
2158,237106.8908644268
2159,204804.23717062504
2160,180260.44041699046
2161,229813.6078288641
2162,443370.87901378504
2163,351492.98531005654
2164,241213.8478450678
2165,206764.01760346282
2166,159313.81473172802
2167,216215.68483523978
2168,201357.8735976364
2169,189879.37921439478
2170,214094.00642178662
2171,148313.3953402237
2172,144829.90837220947
2173,168385.757684707
2174,224831.3015105841
2175,282477.9937440258
2176,298166.4592561253
2177,240470.09152383826
2178,210029.55202814692
2179,136583.7445392239
2180,215675.26164109554
2181,194545.54511232956
2182,226728.44018053476
2183,191217.08234053286
2184,121832.39347731015
2185,121219.55657593273
2186,146831.40219601814
2187,153022.0960625403
2188,156795.56021264594
2189,306098.49188847805
2190,74725.12668960549
2191,73452.74566882991
2192,86906.88029776361
2193,114143.90586417957
2194,107263.9455593818
2195,107684.53611840395
2196,106499.98616941845
2197,125342.34825198281
2198,159233.83028985802
2199,196740.38297738414
2200,146626.47994360805
2201,146076.18093632045
2202,216319.78143256018
2203,140660.61654930707
2204,173555.3458418545
2205,121450.30703554674
2206,137435.7465061771
2207,229441.15651089614
2208,261753.5497629446
2209,249879.0592429872
2210,120905.05063825111
2211,128030.35301198784
2212,129526.51888089183
2213,103355.30221553167
2214,124964.70610041628
2215,106090.21316099445
2216,150655.4612693074
2217,79944.22154624177
2218,72985.47691264308
2219,60882.45150557172
2220,60137.26236734973
2221,311053.21679123765
2222,283159.9392150994
2223,273198.1851753468
2224,203798.03390727803
2225,131127.47603462893
2226,180527.7421621195
2227,194151.0756759854
2228,259294.08336991
2229,255777.69344200392
2230,150332.47653732714
2231,207059.15047529177
2232,176071.47631654615
2233,174637.71862426077
2234,234689.40437013173
2235,212467.89336791998
2236,252884.99291821962
2237,309904.136062099
2238,187569.4610199437
2239,106925.18550627702
2240,148704.6516357749
2241,169476.7889964505
2242,112341.16826232427
2243,123541.45057859125
2244,96614.36157396095
2245,98817.80046403033
2246,134820.45492025893
2247,105575.99673643499
2248,126767.20785088545
2249,120737.26697478106
2250,127054.53652842202
2251,104661.42342934528
2252,183038.17250647885
2253,153829.35357898063
2254,175985.86627054476
2255,199034.64812781167
2256,168912.15560126648
2257,215430.76968306588
2258,156136.90715342975
2259,178662.56366745112
2260,140242.76235756913
2261,207446.14811037554
2262,220854.8296263572
2263,392486.54737012193
2264,618405.7806517244
2265,171985.94462209436
2266,311717.84989866597
2267,401260.674940162
2268,501885.9473479963
2269,154180.97551378855
2270,191244.34262225288
2271,210402.32963881432
2272,192594.1341473779
2273,152302.2556313378
2274,176869.11550492374
2275,164319.40861902977
2276,194612.3184308369
2277,185132.31242008304
2278,150846.41629360567
2279,132574.71316620163
2280,112326.14052396917
2281,155199.6316601235
2282,169691.7874906904
2283,106528.10310985163
2284,106977.57549243528
2285,140333.68760568052
2286,125705.06319828193
2287,369725.8115994267
2288,290012.40043366794
2289,369715.53884306207
2290,511736.33605813835
2291,345260.9989180971
2292,446531.6714929725
2293,495191.63525593263
2294,431330.74128524825
2295,552039.3761412287
2296,300704.2227997851
2297,356599.70327619306
2298,354932.50357833155
2299,377669.81432728056
2300,343057.0583037916
2301,319923.2209802306
2302,250139.00880372198
2303,257813.39796923453
2304,258558.81286449113
2305,200424.720737399
2306,191248.70795189904
2307,200772.0156523139
2308,235045.55414612143
2309,278901.6127646902
2310,219516.86564197237
2311,211213.34465484257
2312,169845.604867152
2313,168055.89293920613
2314,171738.6690520613
2315,178819.49751237975
2316,191754.9654315841
2317,186911.1560018838
2318,179042.7741806399
2319,182212.68295869706
2320,184331.53212914395
2321,230415.7922991138
2322,186395.66663025628
2323,182769.91859760313
2324,185413.59976834548
2325,213491.30567119998
2326,167553.6181662415
2327,200046.74366815857
2328,215909.89528777826
2329,195325.6382110939
2330,183686.32445626258
2331,347428.07449956343
2332,416771.07889245695
2333,315225.33596724883
2334,247163.30205493598
2335,285089.2208505895
2336,299377.19102303847
2337,193412.87273194775
2338,254324.55195938726
2339,229967.82223141353
2340,395925.196474335
2341,216433.49086374725
2342,229305.97546724643
2343,231978.97570234025
2344,212432.8096482931
2345,228568.99274032668
2346,217394.4703794903
2347,196382.4648809937
2348,243359.19466332247
2349,173551.87881277414
2350,310970.1284973296
2351,257305.96367231014
2352,244158.53830339716
2353,250621.71149278534
2354,142185.1804922165
2355,142998.7183634328
2356,142737.41787816116
2357,186168.12862724822
2358,192012.2533455056
2359,133067.63957769246
2360,121613.21057096278
2361,151402.1330479088
2362,273377.26633775793
2363,130945.33989345406
2364,162445.31205468532
2365,211655.0880864862
2366,198659.3612705281
2367,223556.86073102016
2368,211667.3054804902
2369,210744.93504997782
2370,175672.1279835733
2371,164697.02356944626
2372,189315.22203028447
2373,287781.8076219432
2374,344976.1384814669
2375,245539.8833129622
2376,308608.08054372086
2377,368204.8574589726
2378,149686.5558075131
2379,205733.87450286443
2380,144362.36933108888
2381,170254.2789860013
2382,198546.25981076158
2383,195334.68522154243
2384,240598.5163759943
2385,154436.62737824078
2386,127970.85575497737
2387,131557.20631480793
2388,95546.50399774905
2389,115758.5035029829
2390,147757.30085536046
2391,143765.80534772077
2392,120758.28424794691
2393,167162.12534946075
2394,140581.24717547646
2395,211568.23518648272
2396,144130.4031014597
2397,215975.75881739473
2398,132154.57895163863
2399,70999.50797127551
2400,75657.34187139611
2401,135393.1041828922
2402,131033.37173720052
2403,146964.01308116078
2404,143180.54452488347
2405,157087.50254880718
2406,142756.85269749156
2407,117977.1784209861
2408,153649.72028767134
2409,114696.33621663884
2410,165654.43878922524
2411,116092.37794476007
2412,148402.9961501233
2413,132646.74079342847
2414,169486.34207419073
2415,134648.18954857608
2416,123233.87094160345
2417,132832.83108153148
2418,138321.95257809848
2419,132375.1458726262
2420,126316.68505377222
2421,148179.415557551
2422,103996.51231220899
2423,106129.4021489538
2424,167519.98659350682
2425,216144.105847657
2426,128447.08611128092
2427,123481.41778838728
2428,178653.75587220045
2429,120691.19156191709
2430,131415.02517536373
2431,109501.47305189782
2432,151992.8950317392
2433,153976.7787682872
2434,148751.9244339864
2435,158795.69810251528
2436,112375.19805543163
2437,105892.04674690778
2438,121196.09130434737
2439,98691.28399413957
2440,124320.65457669496
2441,92164.73333840173
2442,102471.19894799277
2443,125478.22796267459
2444,135154.353778306
2445,87453.9985481691
2446,127958.77507442872
2447,165344.50683045626
2448,135679.7077376586
2449,107549.9753867378
2450,150605.81511116217
2451,128537.9593153944
2452,183848.3163170718
2453,94808.66905124126
2454,111842.99719527819
2455,109071.83051286539
2456,133197.3765444631
2457,134213.30405737716
2458,134342.40484276655
2459,106627.9033150243
2460,145513.98210384697
2461,129916.36249515502
2462,127347.01691420299
2463,121902.09037996683
2464,170881.80709204634
2465,129327.88101705431
2466,124340.43315327355
2467,127995.09537552249
2468,82951.95722872349
2469,83367.38279930015
2470,194348.03234778933
2471,226733.7022106354
2472,168275.80571158577
2473,131302.20161731885
2474,78715.09977188757
2475,214531.10408592768
2476,119925.19887681544
2477,126417.2498808333
2478,154291.92867599957
2479,105244.55839572268
2480,147861.3628837917
2481,117282.78599005255
2482,121343.27393782798
2483,109858.9825109099
2484,120568.462313897
2485,125999.91470959052
2486,153252.17839837933
2487,153976.77162696383
2488,161445.29176853222
2489,147816.01646029385
2490,139250.02216105422
2491,92796.951229635
2492,191455.8337402883
2493,139654.3074227676
2494,131841.25017049786
2495,81338.87090818962
2496,245447.84530448762
2497,148036.74640581504
2498,119956.9448728259
2499,89800.39530785444
2500,130801.41548873628
2501,137104.2152310422
2502,135411.54024691114
2503,89885.92873989699
2504,172110.82102202997
2505,231223.11135924116
2506,247341.0287643734
2507,293041.8074866272
2508,245951.65577308123
2509,213676.55506196254
2510,221194.04563062984
2511,168268.54682459432
2512,204118.07083980847
2513,218791.4680398541
2514,217745.26381813208
2515,158823.96730585574
2516,173177.5038108506
2517,156343.4583522205
2518,157343.37516824296
2519,239470.57827780597
2520,218682.8289303537
2521,180765.72418440634
2522,221372.6870740045
2523,119235.63605800249
2524,135253.13309616043
2525,147110.10635647253
2526,153106.3779774435
2527,121095.58118459281
2528,134936.23312355782
2529,104624.7581718001
2530,129282.48811593038
2531,245671.63234949534
2532,225618.8887023407
2533,191774.4087223232
2534,230574.05766680976
2535,293550.1086737116
2536,232176.07325959174
2537,242872.67124128953
2538,181140.29530845152
2539,182190.81391858918
2540,177581.75064105535
2541,179418.9521969375
2542,156731.68110558597
2543,128195.11171500145
2544,115505.26014148831
2545,130990.72901020474
2546,124657.19430428397
2547,132386.79513177212
2548,155981.825311549
2549,158998.49847564314
2550,1360670.7366760923
2551,138093.42724272265
2552,132495.81922256193
2553,69424.88320540551
2554,93469.77827379195
2555,120339.57289246473
2556,101634.0957785742
2557,110080.53522742858
2558,152726.75738988406
2559,151366.76289957282
2560,154860.35281592206
2561,164290.28557544004
2562,145957.5548393742
2563,155850.96508810917
2564,196743.87007186402
2565,144682.01708914363
2566,153671.71021310386
2567,144403.01678478788
2568,193201.15194814696
2569,231992.03480260307
2570,113593.85985483223
2571,200079.79435427603
2572,138777.2637236905
2573,222400.48107067103
2574,289621.2624456723
2575,132055.2337505089
2576,109773.95921257713
2577,136791.4919427428
2578,85043.10865371663
2579,58399.62538263175
2580,72011.89858854306
2581,92618.29357872363
2582,96015.46993561856
2583,286346.7060169863
2584,166047.97216452908
2585,180072.76133986938
2586,210957.6414974635
2587,199220.7317902634
2588,150205.3239005872
2589,150782.987727532
2590,199846.19787289118
2591,225636.84716179228
2592,208830.39574549103
2593,246968.16092931025
2594,180841.85424005435
2595,201518.52092074332
2596,270568.1836542619
2597,189866.74390232927
2598,290176.89931263874
2599,387185.7042879255
2600,155456.50236427019
2601,139471.62627825316
2602,82093.21392704896
2603,89418.12127085721
2604,85516.29852216113
2605,77158.41699327712
2606,142568.64882271466
2607,214466.9464065901
2608,172368.14619662173
2609,172225.11438571033
2610,111022.37563382162
2611,122709.64928415566
2612,156985.68175835971
2613,131148.57741026214
2614,124254.91657134787
2615,146924.94948336142
2616,146635.61003815872
2617,183737.0148012051
2618,184241.0812852261
2619,194755.73394557476
2620,187162.74076580678
2621,172635.77728683542
2622,177506.65377719473
2623,238288.08107692577
2624,321403.0044832027
2625,324501.014293839
2626,174621.67846519154
2627,166897.45033793885
2628,546152.5345113421
2629,576169.1001015241
2630,405821.7165164872
2631,529572.8091312586
2632,440995.3807333835
2633,308875.65021258313
2634,433991.4588357106
2635,145138.09945972532
2636,170809.0943747259
2637,176567.24222688822
2638,255918.50677894123
2639,176819.04068814623
2640,145179.44810840004
2641,107798.64625273124
2642,172454.51876174158
2643,104354.46477841525
2644,114131.22667545525
2645,106677.81125350666
2646,96441.54914632588
2647,102776.4616764545
2648,138746.5947872349
2649,155074.1243323935
2650,132097.94854074856
2651,142010.7442670497
2652,436585.21559135825
2653,256565.66785867835
2654,269135.8392626987
2655,413664.40999888256
2656,329088.8067169526
2657,369196.36980052793
2658,329080.8623466795
2659,318375.1269200082
2660,387992.69643034675
2661,360682.46955989377
2662,367029.47420548706
2663,291524.2398370173
2664,277331.8954963747
2665,332428.32985500636
2666,288371.3593582296
2667,172292.30433102616
2668,176669.38236476228
2669,178660.54429240923
2670,272014.3276271922
2671,181687.30162597535
2672,198280.78671266316
2673,198126.83037301977
2674,191214.34234750178
2675,180606.35047226917
2676,186475.348571551
2677,197294.21200044328
2678,230024.2878839537
2679,260394.36111651539
2680,286384.8041400745
2681,408043.59932547045
2682,299593.948920197
2683,609458.6468507175
2684,308809.43335921905
2685,321998.76502667845
2686,258689.6466361386
2687,294957.5273684976
2688,209848.97189822822
2689,211231.8014795957
2690,426560.3638018435
2691,190119.23248128116
2692,144038.62385054727
2693,201442.39491012593
2694,128722.6521112072
2695,188425.847382291
2696,179717.70569883278
2697,187251.284413942
2698,196920.86584763453
2699,167314.56985955196
2700,150091.76289130835
2701,140201.8762704451
2702,108096.96902565255
2703,115722.4637746832
2704,138058.11776883082
2705,115296.47415744519
2706,104785.45862641887
2707,115722.84815450372
2708,133927.9524060101
2709,99508.39644449468
2710,128693.33467237437
2711,276026.9716105145
2712,382540.3588107208
2713,170158.57906032802
2714,148941.0127099173
2715,175112.6258813476
2716,147644.12981025793
2717,194115.36653709123
2718,218485.66126567585
2719,155034.50347908458
2720,167437.4075678955
2721,129926.66860728459
2722,161046.27349548583
2723,145920.44660546505
2724,126535.25389550968
2725,124758.1924027448
2726,156009.4275008649
2727,184337.96259525444
2728,170715.41935647285
2729,143840.58060887115
2730,144927.9432198319
2731,131512.27525521713
2732,134265.33156781193
2733,155372.83825452861
2734,144599.62568768955
